game_id,home_team,away_team,home_plays,home_total_yards,home_total_epa,home_epa_per_play,home_pass_plays,home_rush_plays,home_pass_yards,home_rush_yards,home_third_down_conversions,home_third_down_failures,home_fourth_down_conversions,home_fourth_down_failures,home_penalties,home_interceptions,home_fumbles_lost,home_third_down_attempts,home_fourth_down_attempts,home_turnovers,home_yards_per_play,home_explosive_plays,home_red_zone_tds,home_sacks,home_dropbacks,home_avg_starting_field_position,home_total_penalties,home_sack_rate,home_penalties_per_play,away_plays,away_total_yards,away_total_epa,away_epa_per_play,away_pass_plays,away_rush_plays,away_pass_yards,away_rush_yards,away_third_down_conversions,away_third_down_failures,away_fourth_down_conversions,away_fourth_down_failures,away_penalties,away_interceptions,away_fumbles_lost,away_third_down_attempts,away_fourth_down_attempts,away_turnovers,away_yards_per_play,away_explosive_plays,away_red_zone_tds,away_sacks,away_dropbacks,away_avg_starting_field_position,away_total_penalties,away_sack_rate,away_penalties_per_play,home_explosive_plays_allowed,home_red_zone_tds_allowed,home_sacks_made,home_dropbacks_faced,home_avg_starting_field_position_allowed,home_total_penalties_by_defense,home_sack_rate_def,home_penalties_per_play_def,away_explosive_plays_allowed,away_red_zone_tds_allowed,away_sacks_made,away_dropbacks_faced,away_avg_starting_field_position_allowed,away_total_penalties_by_defense,away_sack_rate_def,away_penalties_per_play_def,home_score,away_score,season,week,home_avg_cb_score,home_avg_di_score,home_avg_edge_score,home_avg_lb_score,home_avg_ol_score,home_avg_qb_score,home_avg_rb_score,home_avg_s_score,home_avg_te_score,home_avg_wr_score,away_avg_cb_score,away_avg_di_score,away_avg_edge_score,away_avg_lb_score,away_avg_ol_score,away_avg_qb_score,away_avg_rb_score,away_avg_s_score,away_avg_te_score,away_avg_wr_score,home_cb_delta,home_di_delta,home_edge_delta,home_lb_delta,home_ol_delta,home_qb_delta,home_rb_delta,home_s_delta,home_te_delta,home_wr_delta,away_cb_delta,away_di_delta,away_edge_delta,away_lb_delta,away_ol_delta,away_qb_delta,away_rb_delta,away_s_delta,away_te_delta,away_wr_delta,avg_home_team_epa,avg_away_team_epa,avg_home_def_epa,avg_away_def_epa,home_off_minus_def,away_off_minus_def,avg_home_avg_starting_field_position,avg_away_avg_starting_field_position,avg_home_sack_rate,avg_away_sack_rate,avg_home_sack_rate_def,avg_away_sack_rate_def,point_diff,qb_delta_diff,rb_delta_diff,wr_delta_diff,te_delta_diff,ol_delta_diff,cb_delta_diff,edge_delta_diff,di_delta_diff,home_team_epa,away_team_epa,pred_point_diff,actual_point_diff,prediction_error
2024_15_PIT_PHI,PHI,PIT,95,401.0,10.638161,0.11317192,35.0,42.0,290.0,131.0,10.0,7.0,1.0,0.0,6.0,0.0,1.0,17.0,1.0,1.0,4.221052631578948,6,3,3.0,38.0,41.23656,6.0,0.078947365,0.06315789473684211,58,163.0,-4.9585924,-0.085492976,24.0,17.0,128.0,56.0,3.0,7.0,0.0,0.0,6.0,0.0,2.0,10.0,0.0,2.0,2.810344827586207,1,1,2.0,26.0,44.824562,6.0,0.07692308,0.10344827586206896,1,1,2.0,26.0,44.824562,6.0,0.07692308,0.23076923,6,3,3.0,38.0,41.23656,6.0,0.078947365,0.15789473,27.0,13.0,2024,15,58.80164486176583,68.52376660136973,67.89684900417775,55.93094043419241,64.04882000479408,74.40530036082582,64.04623000933674,62.07891597076975,53.86051423324151,59.66793421107991,56.42467693867536,74.24538282064785,55.41806443849792,68.11241112877651,56.5340092719411,72.08675609353928,64.75224457599487,66.05568423503867,56.673464806798144,56.55604255682229,-0.6654843523524057,-0.5031382774141402,-1.0130687269231915,55.0,-0.7123729722792531,-0.5924574103877885,-0.3995314984903766,-7.236579524448295,-0.734916976240064,-0.6551206080336951,-0.6929432398930243,-0.13273404001564387,-0.5920106107591631,0.7772997428751225,-0.6843748725856256,-0.29472772193837427,-0.6055116896600787,3.310063179962583,-0.6098981168919964,-0.6489630658631461,0.06980270813577451,0.02976890796652207,-0.055823500160701,-0.08075970869797927,0.1256262082964755,0.11052861666450134,45.704782045804535,47.64387864332933,0.09064532114336124,0.07917338093886009,0.07611295509223755,0.06892199685367253,14.0,-0.7468609137181179,0.5323999572517298,-0.025959062547233062,-0.3753263185854028,-0.1198279803318336,0.09273588969812134,-1.405603580720182,-1.0208224298239978,0.1256262082964755,0.11052861666450134,-1.7731845296013828,14.0,-15.773184529601384
2024_15_TB_LAC,LAC,TB,70,206.0,-15.48097,-0.22115672,37.0,11.0,199.0,32.0,0.0,6.0,0.0,2.0,8.0,1.0,1.0,6.0,2.0,2.0,2.942857142857143,1,2,3.0,37.0,45.24286,8.0,0.08108108,0.11428571428571428,86,506.0,16.647343,0.19585109,28.0,39.0,288.0,223.0,9.0,6.0,1.0,0.0,7.0,1.0,1.0,15.0,1.0,2.0,5.883720930232558,7,1,1.0,30.0,39.214287,7.0,0.033333335,0.08139534883720931,7,1,1.0,30.0,39.214287,7.0,0.033333335,0.23333333,1,2,3.0,37.0,45.24286,8.0,0.08108108,0.21621622,17.0,40.0,2024,15,54.6854014732489,56.492127233465425,76.36568587385607,53.3552609223521,58.97747579073416,74.63695848961741,63.355811274534155,55.506493483835285,56.28073889580738,56.061284601742614,50.814109378559394,56.11564437296979,55.0,60.42287400695999,57.29735200797747,66.90477335266739,61.41629672314107,55.0,56.20095776417019,57.715695101454166,-0.6530051116691379,-0.4620028454822682,-0.6735310992177971,55.0,-0.6246954124373679,-0.4805655815007535,-0.49286046816082835,-2.7844931285023975,-0.5139974765686467,-0.6306200953099196,-1.039052487686942,-0.5448073408459634,-0.800475887567774,4.383303667209809,-0.647553863640287,-0.5881689308789294,-0.6055116896600787,-1.3912236808302083,-0.6055469820019052,-0.7922053144833485,0.0018750062355628381,0.07830899910858044,-0.07574153326165217,0.01935323241811532,0.077616539497215,0.05895576669046512,50.01549618060772,46.35901495126578,0.0879966699733184,0.06752164991429219,0.0750698703699387,0.06532703110804924,-23.0,0.2699251668661477,0.29117122947586593,0.6812134931521492,0.27484604340305346,0.09783099821531795,1.3037835865593081,0.4237753464630569,0.2282065851924308,0.077616539497215,0.05895576669046512,2.18495413611005,-23.0,25.18495413611005
2024_15_WAS_NO,NO,WAS,69,245.0,-0.7907009,-0.011627954,36.0,16.0,205.0,69.0,3.0,8.0,1.0,0.0,5.0,1.0,0.0,11.0,1.0,1.0,3.550724637681159,4,1,3.0,36.0,49.117645,5.0,0.083333336,0.07246376811594203,94,326.0,3.2008471,0.034051564,39.0,35.0,226.0,137.0,9.0,8.0,1.0,0.0,8.0,0.0,0.0,17.0,1.0,0.0,3.4680851063829787,2,2,8.0,45.0,44.95652,8.0,0.17777778,0.0851063829787234,2,2,8.0,45.0,44.95652,8.0,0.17777778,0.17777778,4,1,3.0,36.0,49.117645,5.0,0.083333336,0.1388889,19.0,20.0,2024,15,52.230004485054835,55.03371865912378,70.67696126513133,69.19378891858082,56.1474199724846,69.68699228745317,62.66898815616551,61.90612165440345,55.00008860535176,54.93499955567404,58.499797169986245,58.3156113542284,59.63707399464623,67.25279941396691,57.79200486200117,60.0,64.50003369472813,58.95810505271119,57.46464646464646,58.344032063756835,-0.9398779946545703,-0.5804811452591887,-0.5594642555441743,0.0,-0.7012744833655268,-0.5924574103877885,-0.5674796513338562,-5.52165832822223,-0.671805802803439,-0.6830322996403244,-0.6520009450031262,-0.8191523347306228,-0.6050844864123962,23.320678342970147,-0.4760655232697866,-0.5595311738411963,-0.6055116896600787,-3.6570718416979062,-0.529987373941821,-0.5940722636410121,-0.0249671981884883,0.13071449649018738,-0.0257177370098921,0.027497202157974243,0.0007505388214037977,0.10321729433221313,47.85539216261644,43.001637385441704,0.049108234592355214,0.06098150204007442,0.0547325644068993,0.0755685017659114,-1.0,-0.08259612684431686,0.098301955465198,-0.3750391105326903,-0.4257612738571161,-0.9638630884312214,-0.9722365585133841,0.15229242092717135,0.6577702924685879,0.0007505388214037977,0.10321729433221313,-3.021857116497412,-1.0,-2.021857116497412
2024_16_ARI_CAR,CAR,ARI,90,392.0,15.81657,0.17771427,29.0,36.0,158.0,243.0,6.0,8.0,2.0,0.0,6.0,0.0,0.0,14.0,2.0,0.0,4.355555555555555,6,3,3.0,33.0,42.715908,6.0,0.09090909,0.06666666666666667,90,382.0,10.774549,0.1197172,35.0,29.0,202.0,206.0,6.0,7.0,1.0,0.0,14.0,1.0,1.0,13.0,1.0,2.0,4.2444444444444445,3,3,3.0,41.0,50.157303,14.0,0.07317073,0.15555555555555556,3,3,3.0,41.0,50.157303,14.0,0.07317073,0.34146342,6,3,3.0,33.0,42.715908,6.0,0.09090909,0.18181819,36.0,30.0,2024,16,60.80453032690227,57.96135467355317,57.256229405428655,57.6513420490716,62.052694014774886,64.5723732705778,63.9531145802628,64.7056363641642,53.86694345602291,55.1952781670537,56.337902754064345,54.80598441556242,55.0,57.0907433343114,57.78502914653613,66.67416126332999,66.41573289029769,65.12297324697545,64.34207220266447,55.29784487587955,-0.5263800696023584,-0.5804811452591887,-0.7940370717312566,55.0,-0.5194619058651593,-0.2836726873652438,-0.48637409930304465,-1.4568297815170865,-0.6130525696853659,-0.6396462558737883,-0.4115145208192439,-0.2352199827070552,-0.5129404689975462,5.83258916006961,-0.5775879211135886,-0.49278533157660426,-0.5012554876705866,1.2505936625356782,-0.5125132828395496,-0.6263845741469642,-0.09145117228451584,0.05293338732527835,0.10254049394279718,0.04885817023127207,-0.193991666227313,0.004075217094006281,49.035989216395784,47.56575311933245,0.0562534114079816,0.05025255773216486,0.05185309637870107,0.06979313452861138,6.0,0.5245632752954154,0.038464138156849764,-0.0559088051519472,-0.30183478398233615,0.24877127691426645,-0.38793118790074543,-0.938374956242054,-0.9515289062450613,-0.193991666227313,0.004075217094006281,-1.750276804939118,6.0,-7.7502768049391175
2024_16_CLE_CIN,CIN,CLE,71,326.0,2.39134,0.034162,34.0,22.0,252.0,116.0,4.0,7.0,0.0,0.0,4.0,0.0,1.0,11.0,0.0,1.0,4.591549295774648,5,2,4.0,36.0,48.62857,4.0,0.11111111,0.056338028169014086,77,273.0,-16.814144,-0.2183655,39.0,24.0,157.0,148.0,3.0,9.0,1.0,2.0,6.0,2.0,1.0,12.0,3.0,3.0,3.5454545454545454,2,1,5.0,42.0,51.373333,6.0,0.11904762,0.07792207792207792,2,1,5.0,42.0,51.373333,6.0,0.11904762,0.14285715,5,2,4.0,36.0,48.62857,4.0,0.11111111,0.11111111,24.0,6.0,2024,16,64.35508710534117,62.68596758587351,68.05568978523912,60.176267562120785,57.447322912861,76.86997694413478,57.15831996792301,64.09102510633183,53.56512328251459,60.66500544979655,59.7553784493103,66.30038020565254,69.34811898809457,59.051540052725365,64.73629606644336,62.60260507792911,69.92838665176407,64.20172534387825,56.25889665889666,57.636605923833656,-0.5351608451127425,-0.480729905841051,-0.5473985273529991,55.0,-0.6437180825138525,-0.4767440021401204,-0.9181469860347198,10.88976378145366,-0.6729305991766845,-0.6050530780070406,-0.5083339575241523,-0.1633934170014418,-0.7968713865635417,55.0,-0.5255975541379919,-0.7309005375803699,-0.3060231382735125,0.018431784389164818,-0.6298859681548378,-0.5624678786820521,0.08684471083272781,-0.12962607653545483,0.07998818890856844,-0.016147556249052286,0.0068565219241593645,-0.11347852028640254,44.66507911682129,49.7356927054269,0.05825655987220151,0.09235597827604838,0.0456238937165056,0.0706347141947065,18.0,0.6375567827142882,-1.582165297207313,-0.1795313490748192,-0.12922676610988026,-0.5055394653884298,-0.09060145953397879,0.8328065194264933,-0.8745693836665079,0.0068565219241593645,-0.11347852028640254,6.726839341433346,18.0,-11.273160658566654
2024_16_DEN_LAC,LAC,DEN,81,382.0,16.961285,0.21201606,34.0,29.0,284.0,117.0,6.0,6.0,0.0,1.0,4.0,1.0,0.0,12.0,1.0,1.0,4.716049382716049,5,3,2.0,38.0,48.113926,4.0,0.05263158,0.04938271604938271,83,355.0,11.989062,0.14444654,42.0,21.0,263.0,110.0,5.0,8.0,2.0,0.0,5.0,0.0,0.0,13.0,2.0,0.0,4.27710843373494,1,3,2.0,44.0,48.865852,5.0,0.045454547,0.060240963855421686,1,3,2.0,44.0,48.865852,5.0,0.045454547,0.11363637,5,3,2.0,38.0,48.113926,4.0,0.05263158,0.10526316,34.0,27.0,2024,16,54.6854014732489,56.492127233465425,76.36568587385607,53.3552609223521,58.97747579073416,74.63695848961741,63.355811274534155,55.506493483835285,56.28073889580738,56.061284601742614,56.31379657361875,59.43272498591765,67.02507124057189,55.310087299552286,60.504943317389085,60.0,59.803159725100834,59.3141499197916,54.130435193052,57.91549852264138,-0.6530051116691379,-0.4620028454822682,-0.6735310992177971,55.0,-0.6246954124373679,-0.4805655815007535,-0.49286046816082835,-2.7844931285023975,-0.5139974765686467,-0.6306200953099196,-0.4738436529410084,-0.580493006321452,-0.42116048767848024,-11.519360581768325,-0.6352472143370985,-0.9980016017409457,-0.6055116896600784,-6.735443426264268,-0.6298859681548378,-0.7377249084615083,-0.01405583109174456,-0.010840844695589371,-0.05634206034509199,-0.09589980516050543,0.04228622925334743,0.08505896046491607,49.67459351675851,47.93271064758301,0.0875026990792581,0.03702003961162908,0.07208868927721467,0.08325239270925522,7.0,1.2979986674487005,0.2911712294758651,0.45153414571968287,0.3479155156292251,0.04516024745758399,-0.6050753968160262,-0.8424799846632459,0.3265551570025936,0.04228622925334743,0.08505896046491607,-3.783580018422815,7.0,-10.783580018422814
2024_16_DET_CHI,CHI,DET,83,382.0,-0.271322,-0.00326894,42.0,17.0,334.0,59.0,2.0,8.0,3.0,1.0,12.0,0.0,2.0,10.0,4.0,2.0,4.602409638554217,5,1,2.0,46.0,45.219513,12.0,0.04347826,0.14457831325301204,82,475.0,22.653877,0.2796775,33.0,32.0,336.0,146.0,7.0,5.0,0.0,1.0,5.0,0.0,0.0,12.0,1.0,0.0,5.7926829268292686,5,2,1.0,33.0,42.3125,5.0,0.030303031,0.06097560975609756,5,2,1.0,33.0,42.3125,5.0,0.030303031,0.15151516,5,1,2.0,46.0,45.219513,12.0,0.04347826,0.26086956,17.0,34.0,2024,16,63.695168493068515,54.23092436146083,65.15026811504661,65.29769079432572,55.990688452089124,60.0,60.31368927818047,60.73729861089529,54.9689287238583,56.066683549395556,55.0,58.481154227355916,55.0,51.98645270628111,62.703408795024984,68.9079804551929,64.78778861637784,65.91130140635713,58.27784336875247,60.680867684726934,-0.5723939718826119,-0.7271863634078137,-0.4554178197521955,55.0,-0.7165100456292156,-0.7029776356008159,-0.6270838639656694,-2.4310075377833087,-0.6239003795863504,-0.6564334390728296,-0.9053625461261164,-0.4778514532357702,-1.0465821284522463,55.0,-0.6794767980109533,-0.5881689308789294,-0.6055116896600787,9.402328894424826,-0.5645286796919453,-0.5549860688909845,-0.04235759124691997,0.1262057367379644,0.015192685149876135,-0.047426217634763033,-0.05755027639679611,0.17363195437272744,49.65018653869629,43.81956400190081,0.10211707611701318,0.06636240413146359,0.06835258645670754,0.05685369883264814,-17.0,-0.287999945715694,-0.055757908626568174,-0.42768340920156395,-0.1782431999918004,-0.15849715929953195,1.1245225039911022,1.9734631330062251,-0.687159171367533,-0.05755027639679611,0.17363195437272744,-2.892681973668516,-17.0,14.107318026331484
2024_16_HOU_KC,KC,HOU,87,375.0,9.075622,0.105530486,42.0,28.0,260.0,124.0,7.0,6.0,1.0,1.0,5.0,0.0,0.0,13.0,2.0,0.0,4.310344827586207,1,3,1.0,45.0,43.244186,5.0,0.022222223,0.05747126436781609,75,311.0,4.2867646,0.05715686,41.0,17.0,244.0,84.0,7.0,6.0,0.0,0.0,3.0,2.0,0.0,13.0,0.0,2.0,4.1466666666666665,4,1,2.0,43.0,43.82192,3.0,0.046511628,0.04,4,1,2.0,43.0,43.82192,3.0,0.046511628,0.069767445,1,3,1.0,45.0,43.244186,5.0,0.022222223,0.11111111,27.0,19.0,2024,16,70.15615680454812,68.3557854216262,56.70660698222183,65.5175205853363,66.01344084729126,79.78650050571942,66.77732296349257,60.1244957682691,59.83133562799487,59.05438586510898,55.0,56.51306348004352,70.48332109208908,52.129135204834334,57.71160669719791,74.8072206660442,64.98375863376367,68.52012267479384,55.61777983920842,55.58024176489829,-0.6741640505769072,-0.466485607817431,-0.5718404981686788,55.0,-0.6379503931411077,-0.5924574103877885,-0.5681358577869422,-0.27121549436149195,-0.6239003795863504,-0.4421202491529412,-0.8811111874865324,-0.6924972873772316,-0.5212862489788481,55.0,-0.5713441152110919,-0.5881689308789294,-0.5141149013498196,6.898772370992305,-0.6154205728644196,-0.7930970206050086,0.05312324341918741,-0.008320200722664595,-0.021952382488442317,-0.028897997956456884,0.07507562590762973,0.02057779723379229,45.98543085370745,47.89949526105608,0.060158749510134966,0.08407091149794203,0.06272148620337248,0.0828048193028995,8.0,-0.010757737131049184,-0.13962874164985253,1.479653360122696,-0.025457716186619437,-0.28506562406416286,0.6989149445112861,-0.1687634816999094,0.6228810812674983,0.07507562590762973,0.02057779723379229,8.733404085593829,8.0,0.7334040855938291
2024_16_JAX_LV,LV,JAX,92,314.0,-12.144376,-0.13345468,41.0,27.0,257.0,69.0,4.0,10.0,0.0,0.0,9.0,0.0,0.0,14.0,0.0,0.0,3.4130434782608696,3,2,2.0,42.0,51.83146,9.0,0.04761905,0.09782608695652174,81,308.0,-18.646744,-0.23020671,40.0,21.0,247.0,72.0,6.0,9.0,1.0,1.0,6.0,0.0,2.0,15.0,2.0,2.0,3.802469135802469,1,1,1.0,40.0,59.95062,6.0,0.025,0.07407407407407407,1,1,1.0,40.0,59.95062,6.0,0.025,0.15,3,2,2.0,42.0,51.83146,9.0,0.04761905,0.21428572,19.0,14.0,2024,16,62.11659711408049,57.39055726282515,65.26538088788483,58.500859932474185,58.9446764907284,62.146908315565035,56.35405119977412,54.16655896981467,59.260330552503895,57.81853229364967,56.11858412078715,64.30270954381757,66.20181561024222,48.80947174062338,60.73912324289164,55.0,55.0,62.786720973742405,54.138390211260884,55.0,-0.7072289361258083,-0.4717709490001175,-0.6661409929143428,1.7796837841463216,-0.6413643665791263,-0.6482607364506925,-0.9758625126161716,-4.360145376440947,-0.5536769454833635,-0.6489729974170645,-0.7396051528900204,-0.2943273670269772,-0.5571280876974364,55.0,-0.4130717374118099,1.578916472160365,-0.6055116896600787,5.3602540651546065,-0.690229892012939,-0.6670651279216048,-0.12204313424548932,0.005685664147936872,0.00705935965691294,0.12674036176343048,-0.12910249390240225,-0.1210546976154936,49.11854444231306,49.42155047825405,0.08131400642118283,0.05318774163190808,0.06591373336102281,0.047706270324332375,5.0,-5.586918838018534,-0.9572510890016565,0.07627308662640993,0.4099534660626154,-0.9770607640199978,0.10934300460086294,-0.3639139682511221,-0.48902893168475986,-0.12910249390240225,-0.1210546976154936,0.6963607242687704,5.0,-4.303639275731229
2024_16_LA_NYJ,NYJ,LA,79,321.0,-9.915842,-0.12551698,43.0,20.0,256.0,75.0,5.0,8.0,2.0,3.0,7.0,0.0,1.0,13.0,5.0,1.0,4.063291139240507,0,1,1.0,44.0,44.594936,7.0,0.022727273,0.08860759493670886,64,242.0,4.3199186,0.06857014,19.0,31.0,110.0,132.0,5.0,5.0,0.0,0.0,6.0,1.0,1.0,10.0,0.0,2.0,3.78125,1,2,0.0,19.0,42.262295,6.0,0.0,0.09375,1,2,0.0,19.0,42.262295,6.0,0.0,0.31578946,0,1,1.0,44.0,44.594936,7.0,0.022727273,0.1590909,9.0,19.0,2024,16,60.17693482152112,63.77009161407048,59.15240196223067,57.64540951030475,58.193530320891114,75.79841268857545,66.03614153001409,59.94691277612394,54.824440591198076,58.93917889424795,63.458711464963955,55.0,65.69456286729584,53.91677273859947,58.912117686302665,73.650419380454,66.28398629340003,64.45122366567922,55.28253474920141,59.894670604277565,-0.5780506967135479,-0.6467983920020655,-0.9156333599941285,55.0,-0.5943814629634098,0.10391986127538785,-0.6057487286102089,-3.0594934312684785,-0.6269225647788063,-0.6271190144877317,-0.32389420241319916,-1.2554874888576657,-0.4423769577021592,-5.785061991008789,-0.5673089910913648,-0.5881689308789294,-0.4890997061552962,5.9367209127113085,-0.6453689205161641,-0.6142069037905429,0.015622296104473727,0.01026464905589819,0.04272012612117188,0.04864546906069985,-0.027097830016698153,-0.03838082000480166,48.29633631025042,45.71404266357422,0.057425174463008134,0.054916038044861386,0.07606976053544454,0.065249894878694,-10.0,1.7361186597629643,-0.3015044030000225,-0.054435078140152506,0.05537886704712021,-0.1158664217398968,-0.8583533687092518,-1.5798552934227301,1.6775280089223708,-0.027097830016698153,-0.03838082000480166,-0.8099116121348484,-10.0,9.190088387865151
2024_16_MIN_SEA,SEA,MIN,87,361.0,3.30905,0.038035057,45.0,15.0,314.0,59.0,2.0,8.0,1.0,0.0,11.0,2.0,0.0,10.0,1.0,2.0,4.149425287356322,2,2,2.0,46.0,53.070587,11.0,0.04347826,0.12643678160919541,84,298.0,10.352601,0.12473013,38.0,24.0,246.0,81.0,3.0,9.0,1.0,0.0,7.0,0.0,0.0,12.0,1.0,0.0,3.5476190476190474,2,2,3.0,40.0,49.855423,7.0,0.075,0.08333333333333333,2,2,3.0,40.0,49.855423,7.0,0.075,0.175,2,2,2.0,46.0,53.070587,11.0,0.04347826,0.23913044,24.0,27.0,2024,16,71.64624704372457,62.625732313763244,58.199392863090196,61.71966280437909,58.90197927113026,71.93351689593155,55.0,55.767130196517826,56.00267872091076,57.77227943879214,56.17906122532507,55.12882196454143,55.0,60.536090018699724,60.03402434578728,57.67055029826495,66.37030752788729,67.04088522373155,57.60486180486181,61.941080786026205,-0.5145805458276507,-0.42896190468475764,-0.6821143407982233,0.23666045478897502,-0.5627089830979395,-0.5924574103877885,-0.6057487286102089,-6.239373478904788,-0.6351833034997376,-0.5384106915473972,-0.571362026750262,-0.7034681775281987,-0.6512721230419428,55.0,-0.707502160196152,-0.9288416770190464,-0.3004838649807993,1.4210854715202004e-14,-0.6214086262668365,-0.4767905630631533,-0.02208469874624695,0.04093006976680564,-0.015220760001934,-0.09940446079417598,-0.00686393874431295,0.1403345305609816,50.23773029872349,46.39683995928083,0.08107886343662228,0.0873604676287089,0.062450667177992206,0.07430297429008144,-3.0,0.8438267008071849,-0.7890224755294742,-0.2597791010091268,-0.041353751925803796,0.6196946995462446,0.19176600450204007,-0.10295949668546744,0.7565306553026719,-0.00686393874431295,0.1403345305609816,0.11463483400734531,-3.0,3.1146348340073455
2024_16_NE_BUF,BUF,NE,75,324.0,5.40977,0.073105,30.0,28.0,154.0,172.0,4.0,7.0,1.0,0.0,4.0,1.0,0.0,11.0,1.0,1.0,4.32,2,1,1.0,34.0,48.10959,4.0,0.029411765,0.05333333333333334,91,379.0,3.1427577,0.0345358,38.0,30.0,261.0,126.0,7.0,5.0,2.0,0.0,14.0,1.0,2.0,12.0,2.0,3.0,4.164835164835165,4,2,2.0,40.0,47.633335,14.0,0.05,0.15384615384615385,4,2,2.0,40.0,47.633335,14.0,0.05,0.35,2,1,1.0,34.0,48.10959,4.0,0.029411765,0.11764706,24.0,21.0,2024,16,67.91186661698751,64.00166208641778,58.391102320075426,62.42613070207168,59.512971974144264,77.97042358902551,63.035655129011936,58.71210945733153,54.28388634115637,57.486066073571145,63.0918305545485,54.36819106989189,60.6995814507419,57.938087171859145,53.66001483679525,60.0,63.384827234376765,57.6680566177708,57.61174729298123,55.8607965588079,-0.5045633586909671,-0.3827357671881186,-0.6817691821621942,0.5570094316118315,-0.5849279637183226,-0.5924574103877885,-0.6057487286102089,-6.919015498309712,-0.6827948924271562,-0.5989721518894694,-0.5054819091730561,-0.9059707233051189,-0.6513121347919566,55.0,-0.7137268822487549,-0.6591318548137941,-0.5479873900393216,-9.307332956545181,-0.6302912076461538,-0.5867577627461282,0.15352105409173028,-0.06648728550810899,0.002049931857202734,0.04474726292703833,0.15147112223452755,-0.11123454843514732,43.982208251953125,47.83760860988072,0.02655393084777253,0.08353957267744201,0.05980795555348907,0.049953121558896134,3.0,0.16725418531486172,-0.14929656104944136,-0.05149361270553285,-0.15762433623040936,0.5512414930052866,0.003102186716892237,-0.10167369585886996,1.4420190844025627,0.15147112223452755,-0.11123454843514732,13.393229575386,3.0,10.393229575386
2024_16_NO_GB,GB,NO,85,404.0,20.94409,0.24933441,30.0,39.0,216.0,188.0,6.0,7.0,3.0,0.0,4.0,0.0,0.0,13.0,3.0,0.0,4.752941176470588,4,4,0.0,30.0,46.707317,4.0,0.0,0.047058823529411764,70,196.0,-18.794153,-0.2684879,33.0,20.0,153.0,67.0,4.0,7.0,0.0,2.0,9.0,1.0,1.0,11.0,2.0,2.0,2.8,1,0,3.0,38.0,54.6,9.0,0.078947365,0.12857142857142856,1,0,3.0,38.0,54.6,9.0,0.078947365,0.23684211,4,4,0.0,30.0,46.707317,4.0,0.0,0.13333334,34.0,0.0,2024,16,63.47137700118878,61.60704200591984,65.75966269807955,53.74445416142913,58.11903110019838,73.79353562533537,66.3019946864843,62.97291426357694,56.55937755937755,56.96578530500755,52.230004485054835,55.03371865912378,70.67696126513133,69.19378891858082,56.1474199724846,69.68699228745317,62.66898815616551,61.90612165440345,55.00008860535176,54.93499955567404,-0.6818048345497814,-0.3191636242913548,-0.8787359043886784,55.0,-0.6226946596180907,-0.5924574103877885,-0.6084758361277932,3.7915695713653434,-0.5551965174687102,-0.630191390366064,-0.9422088313800113,-0.5804930063214525,-0.561364803932419,0.0,-0.7036903219007393,-0.5881689308789294,-0.5672439023254043,-5.52165832822223,-0.6777386804278668,-0.6834617671701056,0.08871179982920044,-0.02401439506294472,-0.02981388324405998,-0.021448501252702305,0.11852568307326042,-0.0025658938102424145,44.68303516932896,47.94555309840611,0.03920691194278853,0.05155288467981985,0.07258355324821812,0.0635215085265892,34.0,-0.010757737131049184,-0.10657277124144586,0.22457808733894194,0.367890885701507,0.34665019173347983,0.8794528289347523,-1.0594688431196035,0.720215558607028,0.11852568307326042,-0.0025658938102424145,4.599195454201274,34.0,-29.400804545798728
