game_id,home_team,away_team,home_plays,home_total_yards,home_total_epa,home_epa_per_play,home_pass_plays,home_rush_plays,home_pass_yards,home_rush_yards,home_third_down_conversions,home_third_down_failures,home_fourth_down_conversions,home_fourth_down_failures,home_penalties,home_interceptions,home_fumbles_lost,home_third_down_attempts,home_fourth_down_attempts,home_turnovers,home_yards_per_play,home_explosive_plays,home_red_zone_tds,home_sacks,home_dropbacks,home_avg_starting_field_position,home_total_penalties,home_sack_rate,home_penalties_per_play,away_plays,away_total_yards,away_total_epa,away_epa_per_play,away_pass_plays,away_rush_plays,away_pass_yards,away_rush_yards,away_third_down_conversions,away_third_down_failures,away_fourth_down_conversions,away_fourth_down_failures,away_penalties,away_interceptions,away_fumbles_lost,away_third_down_attempts,away_fourth_down_attempts,away_turnovers,away_yards_per_play,away_explosive_plays,away_red_zone_tds,away_sacks,away_dropbacks,away_avg_starting_field_position,away_total_penalties,away_sack_rate,away_penalties_per_play,home_explosive_plays_allowed,home_red_zone_tds_allowed,home_sacks_made,home_dropbacks_faced,home_avg_starting_field_position_allowed,home_total_penalties_by_defense,home_sack_rate_def,home_penalties_per_play_def,away_explosive_plays_allowed,away_red_zone_tds_allowed,away_sacks_made,away_dropbacks_faced,away_avg_starting_field_position_allowed,away_total_penalties_by_defense,away_sack_rate_def,away_penalties_per_play_def,home_score,away_score,season,week,home_avg_cb_score,home_avg_di_score,home_avg_edge_score,home_avg_lb_score,home_avg_ol_score,home_avg_qb_score,home_avg_rb_score,home_avg_s_score,home_avg_te_score,home_avg_wr_score,away_avg_cb_score,away_avg_di_score,away_avg_edge_score,away_avg_lb_score,away_avg_ol_score,away_avg_qb_score,away_avg_rb_score,away_avg_s_score,away_avg_te_score,away_avg_wr_score,home_cb_delta,home_di_delta,home_edge_delta,home_lb_delta,home_ol_delta,home_qb_delta,home_rb_delta,home_s_delta,home_te_delta,home_wr_delta,away_cb_delta,away_di_delta,away_edge_delta,away_lb_delta,away_ol_delta,away_qb_delta,away_rb_delta,away_s_delta,away_te_delta,away_wr_delta,avg_home_team_epa,avg_away_team_epa,avg_home_def_epa,avg_away_def_epa,home_off_minus_def,away_off_minus_def,avg_home_avg_starting_field_position,avg_away_avg_starting_field_position,avg_home_sack_rate,avg_away_sack_rate,avg_home_sack_rate_def,avg_away_sack_rate_def,qb_delta_diff,rb_delta_diff,wr_delta_diff,te_delta_diff,ol_delta_diff,cb_delta_diff,edge_delta_diff,di_delta_diff,epa_diff,def_epa_diff,point_diff,pred_point_diff,actual_point_diff,prediction_error
2024_18_CHI_GB,GB,CHI,79,367.0,-13.220955,-0.16949943,29.0,33.0,205.0,183.0,3.0,7.0,0.0,1.0,5.0,0.0,2.0,10.0,1.0,2.0,4.6455696202531644,4,1,3.0,29.0,47.766235,5.0,0.10344828,0.06329113924050633,81,224.0,-10.542926,-0.13015957,31.0,26.0,148.0,83.0,7.0,7.0,1.0,0.0,7.0,1.0,1.0,14.0,1.0,2.0,2.765432098765432,1,1,1.0,32.0,51.6,7.0,0.03125,0.08641975308641975,1,1,1.0,32.0,51.6,7.0,0.03125,0.21875,4,1,3.0,29.0,47.766235,5.0,0.10344828,0.1724138,22.0,24.0,2024,18,55.075654443064025,61.60704200591984,65.75966269807955,53.719518561570055,58.11903110019838,73.79353562533537,66.3019946864843,62.97291426357694,56.55937755937755,56.97118311274454,63.695168493068515,54.23092436146083,65.15026811504661,65.29769079432572,55.990688452089124,60.0,60.31368927818047,60.73729861089529,54.9689287238583,56.066683549395556,-10.828595300773586,6.607042005919837,-7.658195472484877,55.0,-1.106888292492556,0.0,-0.06831284140298521,3.7915695713653434,1.6931611046174169,0.005397807736990501,0.3075157523938401,-3.709232871970009,3.007399540224526,55.0,-3.4481440585943446,-2.794842542997422,-0.5344357376638342,-2.4310075377833087,7.105427357601002e-15,-0.640045100742185,0.09111521443264792,-0.04668474892969243,-0.04433007465755509,0.0240394324202498,0.13566805328446208,-0.07084498251788318,44.73396825790405,49.92852330207825,0.039663190953433514,0.10358299070503563,0.06986527401022613,0.0683988812379539,0.27132917162505904,0.04753571336606553,0.11028065480452091,0.22618672684120503,0.4090521703124389,-11.136111053167426,-1.4125756194897003,1.1235690595428278,0.13779996336234035,-0.06836950707780488,-2.0,12.422747905254475,-2.0,14.422747905254475
2024_18_CIN_PIT,PIT,CIN,76,193.0,-0.2042709,-0.002687775,35.0,23.0,148.0,74.0,4.0,8.0,0.0,2.0,4.0,0.0,1.0,12.0,2.0,1.0,2.539473684210526,1,2,4.0,37.0,50.24,4.0,0.10810811,0.05263157894736842,90,314.0,5.201535,0.058444217,50.0,21.0,277.0,68.0,5.0,8.0,0.0,1.0,5.0,1.0,1.0,13.0,1.0,2.0,3.488888888888889,0,1,4.0,50.0,41.522728,5.0,0.08,0.05555555555555555,0,1,4.0,50.0,41.522728,5.0,0.08,0.1,1,2,4.0,37.0,50.24,4.0,0.10810811,0.10810811,17.0,19.0,2024,18,56.42467693867536,74.24538282064785,55.41806443849792,68.11241112877651,56.5340092719411,72.08675609353928,64.75224457599487,66.05568423503867,56.673464806798144,56.55604255682229,64.35508710534117,62.68596758587351,68.05568978523912,60.176267562120785,57.447322912861,76.86997694413478,57.15831996792301,64.09102510633183,53.56512328251459,60.66500544979655,-2.662410334011888,11.310501360109342,-0.3803049076691707,0.7772997428751225,-2.5863702638577095,7.447452910298566,0.0,3.310063179962583,0.49312993179660225,-0.44828849548434135,1.2400852409006902,2.522068273636066,0.6931756614545463,55.0,-1.6315486085739934,2.926168088623214,-7.825438665840657,10.88976378145366,-1.2083172357771872,0.6131249067520983,0.0055607345420867205,0.08550876326626167,-0.0359101334027946,0.06333247537317221,0.041651320876553655,0.021858034247998148,47.830822706222534,44.370028018951416,0.0807140483520925,0.0654620376881212,0.06343333271797746,0.050566511461511254,0.44227190607817723,0.8068867365641497,-0.18490748841544277,0.22719556883079084,-0.15649009856922547,-3.902495574912578,-0.13895046923781704,0.9569544095397411,-0.07994802872417495,-0.09924260877596681,-2.0,-0.170892633483585,-2.0,1.829107366516415
2024_18_CLE_BAL,BAL,CLE,85,437.0,7.9172363,0.093143955,32.0,35.0,217.0,220.0,7.0,7.0,0.0,3.0,5.0,0.0,0.0,14.0,3.0,0.0,5.141176470588236,4,3,0.0,37.0,43.57647,5.0,0.0,0.058823529411764705,77,230.0,-19.408525,-0.25537533,36.0,19.0,183.0,56.0,4.0,8.0,0.0,2.0,8.0,2.0,0.0,12.0,2.0,2.0,2.987012987012987,3,1,2.0,37.0,53.5,8.0,0.054054055,0.1038961038961039,3,1,2.0,37.0,53.5,8.0,0.054054055,0.21621622,4,3,0.0,37.0,43.57647,5.0,0.0,0.13513513,35.0,10.0,2024,18,62.38765606333711,63.93310777751301,59.297030696453675,62.9912543096357,59.12886733309516,74.27127996798076,71.77235395342696,66.50982265721785,60.01548732709683,59.53184343303235,59.7553784493103,65.78676316179218,69.34811898809457,59.051540052725365,64.73629606644336,62.60260507792911,55.0,64.20172534387825,56.25889665889666,57.636605923833656,-0.6189643765376545,0.6948601525810076,-1.5218451184055155,0.0,-2.545808409065579,3.0021499705957098,8.416542678892803,-7.762837480967278,1.1845598939479771,1.7038849540093182,1.9548370750145807,10.022420930380932,-5.526979727954881,55.0,1.372121855280092,-3.6224868468817277,55.0,0.018431784389164818,0.0,1.659025110340643,0.14992300292942673,-0.14507246704306453,0.01841001879947726,-0.016746898790879643,0.13142047147266567,-0.12824141298187897,47.66511917114258,50.162203311920166,0.04776757908985019,0.08952746738214046,0.07953128754161298,0.07610276062041521,0.6505341492590899,-4.807147520471943,0.0064142668503770995,0.16426368088094442,-0.6649014468097301,-2.573801451552235,0.5353796858130713,-1.0186362531265707,0.29499546997249126,0.0351569175903569,25.0,9.697000619197873,25.0,-15.302999380802127
2024_18_HOU_TEN,TEN,HOU,77,316.0,-7.7480545,-0.100624084,29.0,32.0,245.0,85.0,5.0,10.0,2.0,1.0,5.0,0.0,1.0,15.0,3.0,1.0,4.103896103896104,3,0,2.0,31.0,57.386665,5.0,0.06451613,0.06493506493506493,77,374.0,3.9763627,0.052320562,29.0,29.0,178.0,207.0,5.0,7.0,1.0,1.0,8.0,0.0,1.0,12.0,2.0,1.0,4.857142857142857,2,1,1.0,30.0,43.36842,8.0,0.033333335,0.1038961038961039,2,1,1.0,30.0,43.36842,8.0,0.033333335,0.26666668,3,0,2.0,31.0,57.386665,5.0,0.06451613,0.16129032,14.0,23.0,2024,18,60.90766911142757,62.4434494795285,55.0,60.26004085898623,53.989936640502364,56.471022200284644,66.85954304216105,59.784951052482405,55.02525802989017,56.4984632900268,55.0,51.08168217777788,65.66606493935097,49.678689231576215,57.279897698120635,74.8072206660442,64.98375863376367,55.0,55.61777983920842,59.49952132973921,3.8671574350075133,-1.9277324335161907,-3.3442288738623844,0.7893767680084238,-1.8788919287212167,-12.211278778141555,-4.9128109112659075,-4.5161957636392955,0.012629014945083838,-0.07391142271531237,-7.368663223029401,-8.260636925377497,-3.8361000555941516,55.0,-0.20009892001316842,0.0,2.289526439473015,-6.621350303801535,0.3568827533871044,-0.04059672862068453,-0.08799133042339236,-0.020768615475390106,0.03658348885306623,-0.0026639815366070255,-0.12475865590386093,-0.018091247096890584,49.79063868522644,48.047356843948364,0.08466069446876645,0.08469270879868418,0.06286847486626357,0.07696810585912317,-1.2144936930322507,-0.7437135436617498,-0.007105439820041706,-0.021871929568259063,-0.28070939001075346,11.235820658036914,0.06889435690617739,0.6891733868826017,-0.06722271494800225,0.03924747038967326,-9.0,-0.4721179716229596,-9.0,8.527882028377041
2024_18_JAX_IND,IND,JAX,100,429.0,4.7802114,0.048284963,43.0,34.0,264.0,177.0,5.0,10.0,0.0,1.0,3.0,0.0,0.0,15.0,1.0,0.0,4.29,3,1,3.0,43.0,50.265305,3.0,0.069767445,0.03,89,319.0,5.007975,0.056269385,34.0,34.0,225.0,113.0,5.0,9.0,0.0,1.0,4.0,1.0,0.0,14.0,1.0,1.0,3.5842696629213484,3,2,2.0,36.0,48.284092,4.0,0.055555556,0.0449438202247191,3,2,2.0,36.0,48.284092,4.0,0.055555556,0.11111111,3,1,3.0,43.0,50.265305,3.0,0.069767445,0.069767445,26.0,23.0,2024,18,54.70938912060495,70.49609608748405,61.89168657888352,57.31681112796223,61.920423217783664,56.208614501076816,64.67307321112595,60.28817099198587,54.480436480351514,58.125415561701345,56.11858412078715,64.30270954381757,66.20181561024222,48.80947174062338,60.73912324289164,55.0,55.0,62.786720973742405,54.138390211260884,55.0,0.24625795217750834,6.328154488510663,-4.51343132993199,-7.105427357601002e-15,-0.10313197875294122,-4.032013735096285,1.48872388310199,2.2669594219827545,0.0,0.0,-3.8294675595261722,7.228614267985755,0.496041491024819,55.0,4.1775134758536865,55.0,0.0,5.3602540651546065,-1.4887740890790795,-0.8893155966733417,-0.044984725187532604,-0.0011334331065881997,0.008566984312747081,0.10303487356490224,-0.05359475967270555,-0.10468606985523365,48.40438175201416,50.024698972702026,0.05366509559098631,0.052909466437995434,0.053674657829105854,0.04965338739566505,-5.850423061476334,0.1530500206731329,0.152456628000481,0.2013022666956972,-0.7271362627540108,4.075725511703681,-0.6615650348389795,-0.09964156973416621,-0.043851292080944404,-0.09446788925215516,3.0,-3.795678167249602,3.0,-6.795678167249601
2024_18_KC_DEN,DEN,KC,87,479.0,27.394238,0.3148763,29.0,43.0,321.0,158.0,10.0,4.0,2.0,0.0,5.0,0.0,0.0,14.0,2.0,0.0,5.505747126436781,6,4,0.0,34.0,46.32941,5.0,0.0,0.05747126436781609,50,98.0,-15.201547,-0.31023565,22.0,11.0,98.0,27.0,1.0,8.0,1.0,1.0,3.0,0.0,0.0,9.0,2.0,0.0,1.96,2,0,5.0,23.0,53.265305,3.0,0.2173913,0.06,2,0,5.0,23.0,53.265305,3.0,0.2173913,0.13043478,6,4,0.0,34.0,46.32941,5.0,0.0,0.14705883,38.0,0.0,2024,18,56.31379657361875,59.43272498591765,67.02507124057189,55.310087299552286,60.504943317389085,60.0,59.803159725100834,59.3141499197916,54.130435193052,57.91549852264138,70.15615680454812,52.13554061357048,56.70660698222183,65.5175205853363,66.01344084729126,79.78650050571942,66.77732296349257,60.1244957682691,59.83133562799487,59.05438586510898,2.817471214693718,7.105427357601002e-15,3.9119273317601895,-11.519360581768325,-1.3615640389520536,-10.401434510055708,7.105427357601002e-15,-6.735443426264268,0.0,-2.610825449060748,-2.2414957990626476,-13.338029709827346,0.07821852553716013,55.0,-1.4876102145090613,0.0,0.942185837079407,-0.27121549436149195,7.105427357601002e-15,4.5870661193238575,0.006851077254395932,0.06505348184145987,-0.06296042536036112,-0.02364295100414893,0.07012788666179404,0.08881524164462462,48.3035147190094,45.77668023109436,0.03843857208266854,0.05402779474388808,0.08367842063307762,0.06429869367275387,-1.0352929563833468,-0.09777680088439648,-1.246165887498651,0.020041537447436964,0.028965631763078467,5.058967013756366,0.5126180501171423,1.4530983514805766,-0.05820240458706394,-0.03931747435621219,38.0,-1.1984752315944474,38.0,-39.19847523159445
2024_18_LAC_LV,LV,LAC,67,264.0,0.5878229,0.008773476,36.0,12.0,225.0,39.0,2.0,7.0,1.0,1.0,3.0,1.0,0.0,9.0,2.0,1.0,3.9402985074626864,4,1,0.0,37.0,44.10606,3.0,0.0,0.04477611940298507,94,475.0,19.765339,0.21253052,38.0,35.0,346.0,137.0,7.0,7.0,1.0,0.0,7.0,0.0,0.0,14.0,1.0,0.0,5.053191489361702,5,3,1.0,38.0,35.29348,7.0,0.02631579,0.07446808510638298,5,3,1.0,38.0,35.29348,7.0,0.02631579,0.18421052,4,1,0.0,37.0,44.10606,3.0,0.0,0.08108108,20.0,34.0,2024,18,62.11659711408049,57.39055726282515,49.7560305699885,58.500859932474185,58.9446764907284,62.146908315565035,56.35405119977412,54.16655896981467,59.260330552503895,57.81853229364967,54.6854014732489,56.492127233465425,76.36568587385607,58.48905648770662,58.97747579073416,74.63695848961741,63.355811274534155,55.506493483835285,56.28073889580738,59.9695035840182,-3.069664316696503,2.7485827605255864,-11.35258078664529,1.7796837841463216,-1.5728092989762033,-1.4111580882209154,-9.271187169860355,-4.360145376440947,1.7306099481314803,-0.458084492997628,-1.7115327648934553,2.995555370787521,0.08659264240728248,55.0,-1.1568190583705729,2.8295277446685105,2.8278011712454614,-2.7844931285023975,2.708484136677633,3.897762843654519,-0.11197617172729224,0.016555490903556347,-0.02324690063251183,-0.057610724904516256,-0.08861245249863714,0.07445571693824604,49.147265672683716,49.356221199035645,0.07586205727420747,0.07985433540306985,0.06518939777743071,0.07349427009467036,-0.4252898081983396,-1.2489611857249894,-0.7546554103440859,-0.09901627651449665,-0.06403719111486489,-1.358131551803048,-1.5152900869349388,-0.028377295781424478,-0.1285316626308486,0.03436382427200443,-14.0,-2.6899865844296356,-14.0,11.310013415570364
2024_18_MIA_NYJ,NYJ,MIA,79,377.0,5.4553366,0.069054894,40.0,23.0,274.0,118.0,5.0,7.0,1.0,1.0,3.0,1.0,0.0,12.0,2.0,1.0,4.772151898734177,3,4,3.0,40.0,46.641026,3.0,0.075,0.0379746835443038,88,334.0,-5.855789,-0.06730792,45.0,23.0,227.0,135.0,3.0,9.0,3.0,0.0,7.0,2.0,2.0,12.0,3.0,4.0,3.7954545454545454,2,2,4.0,48.0,43.430233,7.0,0.083333336,0.07954545454545454,2,2,4.0,48.0,43.430233,7.0,0.083333336,0.14583333,3,4,3.0,40.0,46.641026,3.0,0.075,0.075,32.0,20.0,2024,18,60.17693482152112,63.77009161407048,59.15240196223067,56.88224811865508,58.193530320891114,75.79841268857545,66.03614153001409,62.94319713192421,54.824440591198076,59.48341878418676,67.59433894431231,62.06906306949022,55.0,55.6128463266212,56.299402174732016,71.19019935991057,59.140772474848575,71.1330592464777,60.40285989479145,58.60107426791748,0.1658330778546997,-1.6767373015186138,-9.029466628543297,55.0,-0.4003044607457582,17.61003310542752,0.0,-0.0632090754682082,-0.07447974918869704,0.6191753170671817,3.2377570846522588,-0.16420181156232871,-9.084987345764056,55.0,-2.840419560870501,0.0,-6.231198529629623,2.266132534390337,7.03670943116466,0.20576525697556747,-0.006169331609271467,-0.012711029325146228,0.05080461320991163,-0.0017975596059113742,-0.05722924438305199,-0.010904436756391078,48.015644550323486,46.961809396743774,0.058077738736756146,0.06430815241765231,0.06656104046851397,0.052546188118867576,1.7382471320246382,0.6423893951592132,0.07015229411501032,-0.8457576097223745,0.4260144939826063,-3.071924006797559,0.010956461232200735,-0.1663898291744719,0.006541697715874761,0.052602172815823,12.0,3.667568446362504,12.0,-8.332431553637496
2024_18_MIN_DET,DET,MIN,84,394.0,3.0195503,0.03594703,35.0,31.0,231.0,178.0,5.0,7.0,2.0,2.0,6.0,2.0,0.0,12.0,4.0,2.0,4.690476190476191,3,3,2.0,35.0,47.317074,6.0,0.057142857,0.07142857142857142,81,262.0,-19.979057,-0.24973822,43.0,19.0,166.0,120.0,3.0,10.0,0.0,3.0,8.0,0.0,0.0,13.0,3.0,0.0,3.234567901234568,3,0,2.0,45.0,46.325,8.0,0.044444446,0.09876543209876543,3,0,2.0,45.0,46.325,8.0,0.044444446,0.17777778,3,3,2.0,35.0,47.317074,6.0,0.057142857,0.17142858,31.0,9.0,2024,18,54.30024567881975,59.565282363515585,55.0,53.344258777004995,66.39558564480612,68.9079804551929,64.78778861637784,65.91130140635713,58.27784336875247,60.04147105594865,62.39799673517634,55.12882196454143,55.0,62.60923956161671,60.03402434578728,57.67055029826495,66.37030752788729,67.04088522373155,57.60486180486181,61.941080786026205,-8.674966258375889,3.676878953317974,-10.442604881862685,55.0,1.2279209394869923,0.0,0.0,9.402328894424826,1.6124612284880158,1.2019105261794891,6.5973827869319095,-3.106383000365483,0.20402994204818015,55.0,-3.16295882599227,-8.64617564745172,7.641070132655408,1.4210854715202004e-14,0.20914859591827195,3.7464126147604375,0.14911113560083322,0.04192424709617626,-0.028948080999107336,-0.08625925951887439,0.17820468434365466,0.12861697023072338,43.29086661338806,46.67708778381348,0.06333942152559757,0.0825483639491722,0.05537135456688702,0.07308963686227798,0.8506957067387808,-0.788982994965352,-0.44139668015591393,0.19089719177994363,0.7607274675738119,-15.272349045307799,-1.4100581168629995,0.7382859005599536,0.10718688850465696,0.05731117851976706,22.0,1.9784964179345907,22.0,-20.02150358206541
2024_18_NO_TB,TB,NO,86,395.0,11.264321,0.13252142,33.0,31.0,221.0,179.0,10.0,6.0,1.0,0.0,12.0,1.0,0.0,16.0,1.0,1.0,4.593023255813954,4,2,1.0,40.0,50.892857,12.0,0.025,0.13953488372093023,83,292.0,4.424502,0.05330725,44.0,19.0,240.0,64.0,3.0,10.0,2.0,1.0,8.0,0.0,0.0,13.0,3.0,0.0,3.5180722891566263,1,1,2.0,45.0,43.146343,8.0,0.044444446,0.0963855421686747,1,1,2.0,45.0,43.146343,8.0,0.044444446,0.17777778,4,2,1.0,40.0,50.892857,12.0,0.025,0.3,27.0,19.0,2024,18,50.814109378559394,56.11564437296979,55.0,60.42287400695999,57.29735200797747,66.90477335266739,61.41629672314107,55.0,56.20095776417019,57.715695101454166,52.230004485054835,55.03371865912378,70.67696126513133,69.19378891858082,55.00001831175771,69.68699228745317,62.66898815616551,61.90612165440345,56.11252090988933,54.93499955567404,-11.3189199477778,0.9014286664697622,-5.617534859777145,4.383303667209809,-1.6683822593122315,0.0,0.0,-1.3912236808302083,0.6004788820850919,-3.938151333914,-8.896771313505106,-7.105427357601002e-15,0.3896033469649609,0.0,-4.215327191035968,0.0,0.9586235195206854,-5.52165832822223,-0.06816507079665257,-1.288792863608748,0.09746092977002263,-0.05294582882197574,-0.002841492596780882,-3.139196778647602e-05,0.10031670122407377,-0.05291427910560742,45.68576121330261,48.787935733795166,0.06551610247697681,0.05599536548834294,0.06881046306807548,0.05731743108481169,-0.005400628476767717,-0.09947287853232,-0.4595308139032262,0.10145005429081906,0.44434439878239856,-2.422148634272695,-0.794033400843682,0.0968584962100654,0.15040675859199837,-0.0028101006289944054,8.0,6.025139426048675,8.0,-1.9748605739513252
2024_18_NYG_PHI,PHI,NYG,85,303.0,-0.38071775,-0.0045323544,43.0,25.0,269.0,51.0,3.0,11.0,1.0,1.0,3.0,0.0,0.0,14.0,2.0,0.0,3.5647058823529414,0,2,2.0,43.0,44.82927,3.0,0.046511628,0.03529411764705882,68,238.0,-5.650259,-0.08309204,29.0,25.0,138.0,100.0,4.0,10.0,2.0,2.0,4.0,1.0,0.0,14.0,4.0,1.0,3.5,1,0,0.0,29.0,51.82353,4.0,0.0,0.058823529411764705,1,0,0.0,29.0,51.82353,4.0,0.0,0.13793103,0,2,2.0,43.0,44.82927,3.0,0.046511628,0.069767445,20.0,13.0,2024,18,58.80164486176583,68.52376660136973,60.79718108699663,55.93094043419241,64.04882000479408,74.40530036082582,64.04623000933674,62.07891597076975,53.86051423324151,59.66793421107991,53.83738755026681,48.38648181854248,65.10818584698332,57.06940634070236,54.47362021991104,58.696413069007725,63.814401806766526,54.198012072009945,54.0820690986296,59.09499457098023,-2.0240974112332495,1.9555044561035828,-12.578548128630914,55.0,-3.344899300487853,0.0,5.16565072880487,-7.236579524448295,-2.7359303775268344,-0.6080250750159308,-1.7510897080605545,-24.38111805971458,6.602500919751506,-12.283701015193188,-2.399707203234243,-3.966911114625532,-0.2318282025702132,-11.833225982025567,-0.5939552891220217,4.478790322478822,0.08450008305953816,-0.0790062609303277,-0.06265692427477916,0.04798357004590799,0.14747186625027098,-0.12723095444380306,44.74699330329895,48.930174112319946,0.08534029067959636,0.07321472349576652,0.07005448639392853,0.0760300811380148,0.38738089781082996,0.5563643012759232,-0.8810709166046929,-0.24074750328340075,-0.15483785519006826,-0.27300770317269496,-2.543243574864181,2.8706246968587683,0.16350634398986585,-0.11064049432068715,7.0,8.270202711722568,7.0,1.2702027117225683
2024_18_SEA_LA,LA,SEA,81,403.0,7.635395,0.094264135,45.0,21.0,334.0,84.0,5.0,9.0,2.0,1.0,2.0,1.0,0.0,14.0,3.0,1.0,4.9753086419753085,5,2,3.0,46.0,45.375,2.0,0.06521739,0.024691358024691357,73,336.0,13.632742,0.18934363,30.0,24.0,223.0,126.0,6.0,5.0,0.0,0.0,3.0,0.0,0.0,11.0,0.0,0.0,4.602739726027397,3,4,2.0,30.0,47.0,3.0,0.06666667,0.0410958904109589,3,4,2.0,30.0,47.0,3.0,0.06666667,0.1,5,2,3.0,46.0,45.375,2.0,0.06521739,0.04347826,25.0,30.0,2024,18,63.458711464963955,55.0,65.69456286729584,53.91677273859947,56.24598994510937,73.650419380454,66.28398629340003,64.45122366567922,55.664522144522145,59.894670604277565,71.64624704372457,62.625732313763244,58.199392863090196,61.71966280437909,58.90197927113026,71.93351689593155,59.7776031102096,55.767130196517826,56.00267872091076,57.77227943879214,6.567844451891304,-17.050526259206052,3.378910351728422,-5.785061991008789,-2.333917606756984,0.0,2.9161671764759234,5.9367209127113085,7.105427357601002e-15,0.3984884826209125,1.7555552226790496,3.830948584972859,-2.6962584976727086,0.23666045478897502,0.39011360674459894,0.0,4.777603110209597,-6.239373478904788,-0.2780601748966234,2.238536605049312,0.010530888219363987,-0.023560130619443953,0.0306398257771798,-0.014865379165712513,-0.02026290653157048,-0.008620051055913791,46.02322292327881,51.064608335494995,0.04805153328925371,0.08035782549995929,0.06314374227076769,0.0708449917146936,-0.005400628476767717,-0.19262712710014682,-0.31956658997959053,0.05389582766271078,-0.4600517750000761,4.812289229212254,0.8102354212469576,-2.278617069956188,0.03409101883880794,0.04550520494289231,-5.0,3.5281319096881343,-5.0,8.528131909688135
2024_18_SF_ARI,ARI,SF,86,393.0,21.243816,0.24702112,35.0,28.0,242.0,151.0,4.0,7.0,2.0,0.0,7.0,0.0,0.0,11.0,2.0,0.0,4.569767441860465,5,4,0.0,36.0,40.916668,7.0,0.0,0.08139534883720931,94,436.0,-4.0789614,-0.0438598,45.0,28.0,326.0,138.0,5.0,8.0,1.0,1.0,7.0,2.0,1.0,13.0,2.0,3.0,4.638297872340425,6,2,2.0,46.0,47.129032,7.0,0.04347826,0.07446808510638298,6,2,2.0,46.0,47.129032,7.0,0.04347826,0.1521739,5,4,0.0,36.0,40.916668,7.0,0.0,0.19444445,47.0,24.0,2024,18,56.337902754064345,54.80598441556242,55.0,59.37009199646982,56.64488714387274,66.67416126332999,66.41573289029769,65.12297324697545,64.34207220266447,55.29784487587955,64.09471678054604,52.20580710911963,73.85680803437864,62.73597534125899,55.03007282504068,74.37948940016966,55.0,60.15025896593492,62.893290043290044,59.66031831957686,4.3763799548352225,8.72168129969404,6.164855203596844,5.83258916006961,-1.0641968302755629,2.4208081297905153,2.611659942838365,1.2505936625356782,2.8957582054812647,0.10179948447342468,-2.310276028637375,-17.833721123162178,-2.2469445342147054,0.0,-3.0911814896954297,0.0,-17.702862795532056,-0.5368931615825971,-7.105427357601002e-15,2.1225772060243955,0.049872859730385244,0.01850472897058353,0.05086611912833178,0.049273843514383776,-0.001248868036782369,-0.031016721797641367,47.85239291191101,44.91140270233154,0.05317378824111074,0.05933243199251592,0.06675081106368452,0.06795687892008573,0.23429435953616676,2.0955389790026953,-0.35082243410364167,0.3726049303103866,0.3551294094077101,6.686655983472598,1.1204894203873637,2.894483147284487,0.031368130759801716,0.0015922756139480044,23.0,6.446736312267141,23.0,-16.55326368773286
2024_18_WAS_DAL,DAL,WAS,101,378.0,4.2422967,0.042422965,36.0,39.0,244.0,150.0,7.0,10.0,1.0,1.0,11.0,0.0,1.0,17.0,2.0,1.0,3.742574257425743,4,1,2.0,37.0,43.112244,11.0,0.054054055,0.10891089108910891,73,269.0,7.4816318,0.10248811,38.0,18.0,199.0,113.0,6.0,7.0,1.0,0.0,5.0,0.0,0.0,13.0,1.0,0.0,3.684931506849315,3,3,6.0,40.0,51.931507,5.0,0.15,0.0684931506849315,3,3,6.0,40.0,51.931507,5.0,0.15,0.125,4,1,2.0,37.0,43.112244,11.0,0.054054055,0.2972973,19.0,23.0,2024,18,64.8242662633289,56.55928729504686,71.93945172997017,60.44435031179717,59.41980802932165,55.112220272754925,58.574234206193644,65.75074039148146,54.05635091068162,55.79625715014798,56.03802346134657,58.3156113542284,59.63707399464623,67.25279941396691,57.79200486200117,60.0,64.50003369472813,58.95810505271119,57.46464646464646,57.533633451652214,5.77376726185355,-2.0408907014128275,-0.6018714633799078,55.0,-5.052049452630776,-18.766144769741487,-8.285308835967406,2.239127991649319,0.0,-1.4852757962280023,-4.100179709964472,-6.028593197910659,-0.7087571766007983,23.320678342970147,2.607009531641424,0.7268179809002007,0.0,-3.6570718416979062,2.4646464646464565,0.07863740868926783,-0.0540140769444406,0.12046404604916461,0.05337128795741592,0.03442405929701636,-0.10765356232877821,0.08586700152955018,49.60059452056885,42.96289849281311,0.053461824310943484,0.06855788722168654,0.07709678425453603,0.07665397180244327,-1.93548563412154,-0.8554570169886937,-0.27181110343594966,-0.280033281692722,-1.3068057936913164,9.873946971818022,0.017776620763564722,0.4334237328024246,-0.1744781229936052,0.01894722866039956,-4.0,-1.661435515923447,-4.0,2.338564484076553
